,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
232,2013-12-03 00:00:00-05:00,32.25919342041016,31.564816761016846,29.783894577026366,100000,,,411.3687221410179,13270.42317465406
233,2013-12-04 00:00:00-05:00,32.789676666259766,31.673264694213863,29.89730690002441,100000,,,411.3687221410179,13488.647389616432
234,2013-12-05 00:00:00-05:00,31.99815368652344,31.677785778045653,29.993885803222657,100000,,,411.3687221410179,13163.039592897048
235,2013-12-06 00:00:00-05:00,32.301292419433594,31.72587833404541,30.092181854248047,100000,,,411.3687221410179,13287.741386085745
236,2013-12-09 00:00:00-05:00,32.59600830078125,31.77700700759888,30.188014945983888,100000,,,411.3687221410179,13408.978281590395
237,2013-12-10 00:00:00-05:00,32.090763092041016,31.810812091827398,30.27357597351074,100000,,,411.3687221410179,13201.136205703053
238,2013-12-11 00:00:00-05:00,31.66974449157715,31.83317708969116,30.345702438354493,100000,,,411.3687221410179,13027.942322032632
239,2013-12-12 00:00:00-05:00,31.341352462768555,31.80569362640381,30.40557811737061,100000,,,411.3687221410179,12892.852112780343
240,2013-12-13 00:00:00-05:00,30.89506149291992,31.761746215820317,30.457530822753903,100000,,,411.3687221410179,12709.261966810634
241,2013-12-16 00:00:00-05:00,31.06345558166504,31.733740425109865,30.51251708984375,100000,,,411.3687221410179,12778.534027913816
242,2013-12-17 00:00:00-05:00,30.751901626586918,31.716898822784422,30.57096672058105,100000,,,411.3687221410179,12650.37047553535
243,2013-12-18 00:00:00-05:00,30.80243492126465,31.710162925720216,30.635274124145507,100000,,,411.3687221410179,12671.158292392503
244,2013-12-19 00:00:00-05:00,30.52454376220703,31.67521772384644,30.693020782470704,100000,,,411.3687221410179,12556.842561396685
245,2013-12-20 00:00:00-05:00,30.987668991088867,31.64995565414429,30.748497276306157,100000,,,411.3687221410179,12747.357794993071
246,2013-12-23 00:00:00-05:00,30.83609962463379,31.609957885742187,30.794757766723635,100000,,,411.3687221410179,12685.006898398724
247,2013-12-24 00:00:00-05:00,31.223447799682617,31.586380195617675,30.84341667175293,100000,,,411.3687221410179,12844.349822192215
248,2013-12-26 00:00:00-05:00,31.526594161987305,31.59016971588135,30.89746982574463,100000,,,411.3687221410179,12969.054753875193
249,2013-12-27 00:00:00-05:00,31.40028190612793,31.577117347717284,30.94648986816406,100000,,,411.3687221410179,12917.093842591572
250,2013-12-30 00:00:00-05:00,31.40028190612793,31.541751194000245,30.99082981109619,100000,,,411.3687221410179,12917.093842591572
251,2013-12-31 00:00:00-05:00,31.501331329345703,31.49796438217163,31.03652198791504,100000,,,411.3687221410179,12958.662414693754
252,2014-01-02 00:00:00-05:00,31.290821075439453,31.44954576492309,31.07750270843506,100000,,,411.3687221410179,12872.06508054676
253,2014-01-03 00:00:00-05:00,31.080303192138672,31.36407709121704,31.121125907897948,100000,,,411.3687221410179,12785.464607905484
254,2014-01-06 00:00:00-05:00,30.423511505126957,31.285344982147212,31.16531925201416,100000,,,411.3687221410179,12515.281050906631
255,2014-01-07 00:00:00-05:00,30.65928077697754,31.203244400024413,31.2148962020874,100000,,30.65928077697754,0.0,12612.269154987924
256,2014-01-08 00:00:00-05:00,30.1119384765625,31.079040908813475,31.21993045806885,100000,,,0.0,12612.269154987924
257,2014-01-09 00:00:00-05:00,29.91826438903809,30.97041597366333,31.22376564025879,100000,,,0.0,12612.269154987924
258,2014-01-10 00:00:00-05:00,30.34772491455078,30.90431499481201,31.237025871276856,100000,,,0.0,12612.269154987924
259,2014-01-13 00:00:00-05:00,29.45514297485352,30.81000452041626,31.232099990844727,100000,,,0.0,12612.269154987924
260,2014-01-14 00:00:00-05:00,30.128782272338867,30.771690559387206,31.24281982421875,100000,,,0.0,12612.269154987924
261,2014-01-15 00:00:00-05:00,30.953998565673828,30.766217708587646,31.268038330078124,100000,,,0.0,12612.269154987924
262,2014-01-16 00:00:00-05:00,31.06345558166504,30.78179540634155,31.288593063354494,100000,,,0.0,12612.269154987924
263,2014-01-17 00:00:00-05:00,30.634010314941406,30.773374176025392,31.288858909606933,100000,,,0.0,12612.269154987924
264,2014-01-21 00:00:00-05:00,30.45718002319336,30.770005989074708,31.259847869873045,100000,,,0.0,12612.269154987924
265,2014-01-22 00:00:00-05:00,30.25508499145508,30.73337678909302,31.23816074371338,100000,,,0.0,12612.269154987924
266,2014-01-23 00:00:00-05:00,30.364561080932617,30.70979986190796,31.213983268737792,100000,,,0.0,12612.269154987924
267,2014-01-24 00:00:00-05:00,30.99610137939453,30.69843254089356,31.20561206817627,100000,,,0.0,12612.269154987924
268,2014-01-27 00:00:00-05:00,30.33930206298828,30.639067935943604,31.18794921875,100000,,,0.0,12612.269154987924
269,2014-01-28 00:00:00-05:00,30.5413761138916,30.596122646331786,31.16095630645752,100000,,,0.0,12612.269154987924
270,2014-01-29 00:00:00-05:00,30.86979484558105,30.569598293304445,31.142872009277344,100000,,,0.0,12612.269154987924
271,2014-01-30 00:00:00-05:00,31.03820037841797,30.546441745758056,31.131164588928225,100000,,,0.0,12612.269154987924
272,2014-01-31 00:00:00-05:00,31.86341857910156,30.575071620941163,31.14665828704834,100000,,,0.0,12612.269154987924
273,2014-02-03 00:00:00-05:00,30.71821403503418,30.556967163085936,31.14227951049805,100000,,,0.0,12612.269154987924
274,2014-02-04 00:00:00-05:00,30.608753204345703,30.566229248046877,31.12998561859131,100000,,,0.0,12612.269154987924
275,2014-02-05 00:00:00-05:00,30.162466049194336,30.541388511657715,31.10337673187256,100000,,,0.0,12612.269154987924
276,2014-02-06 00:00:00-05:00,30.465606689453125,30.559071922302245,31.079967765808107,100000,,,0.0,12612.269154987924
277,2014-02-07 00:00:00-05:00,30.78558349609375,30.602437877655028,31.06177940368652,100000,,,0.0,12612.269154987924
278,2014-02-10 00:00:00-05:00,30.987668991088867,30.63443508148193,31.052516708374025,100000,,,0.0,12612.269154987924
279,2014-02-11 00:00:00-05:00,31.29923248291016,30.726639556884766,31.04527477264404,100000,,,0.0,12612.269154987924
280,2014-02-12 00:00:00-05:00,31.55185890197754,30.7977933883667,31.034159851074214,100000,,,0.0,12612.269154987924
281,2014-02-13 00:00:00-05:00,31.66974449157715,30.833580684661865,31.0200133895874,100000,,,0.0,12612.269154987924
282,2014-02-14 00:00:00-05:00,31.678165435791016,30.864316177368163,31.00839282989502,100000,,,0.0,12612.269154987924
283,2014-02-18 00:00:00-05:00,31.74603271484375,30.91991729736328,30.987519950866695,100000,,,0.0,12612.269154987924
284,2014-02-19 00:00:00-05:00,31.822385787963867,30.988177585601807,30.98400459289551,100000,31.822385787963867,,396.3332365783286,12612.269154987924
285,2014-02-20 00:00:00-05:00,32.02598571777344,31.076722621917725,30.978498458862305,100000,,,396.3332365783286,12692.962574136473
286,2014-02-21 00:00:00-05:00,32.221126556396484,31.16955089569092,30.97100082397461,100000,,,396.3332365783286,12770.303374296553
287,2014-02-24 00:00:00-05:00,31.975095748901367,31.21850061416626,30.968687477111818,100000,,,396.3332365783286,12672.793188064034
288,2014-02-25 00:00:00-05:00,31.847841262817383,31.293927574157717,30.97224941253662,100000,,,396.3332365783286,12622.358005725257
289,2014-02-26 00:00:00-05:00,31.788454055786133,31.35628147125244,30.981191444396973,100000,,,396.3332365783286,12598.820881751213
290,2014-02-27 00:00:00-05:00,32.11933135986328,31.41875829696655,31.00567684173584,100000,,,396.3332365783286,12729.958554586423
291,2014-02-28 00:00:00-05:00,32.50109100341797,31.491902828216556,31.0344295501709,100000,,,396.3332365783286,12881.262589711441
292,2014-03-03 00:00:00-05:00,32.05145263671875,31.50130453109741,31.06042057037353,100000,,,396.3332365783286,12703.055960547747
293,2014-03-04 00:00:00-05:00,32.58592224121094,31.59468994140625,31.09609031677246,100000,,,396.3332365783286,12914.884028748873
294,2014-03-05 00:00:00-05:00,32.33140182495117,31.680822372436523,31.132227478027342,100000,,,396.3332365783286,12814.009128397378
295,2014-03-06 00:00:00-05:00,32.3653450012207,31.790966320037843,31.15978099822998,100000,,,396.3332365783286,12827.46193730803
296,2014-03-07 00:00:00-05:00,32.153255462646484,31.87534875869751,31.18612411499024,100000,,,396.3332365783286,12743.403804040505
297,2014-03-10 00:00:00-04:00,32.08538818359375,31.94033899307251,31.203362922668457,100000,,,396.3332365783286,12716.50574567577
298,2014-03-11 00:00:00-04:00,32.25505828857422,32.00370845794678,31.2179322052002,100000,,,396.3332365783286,12783.751647533263
299,2014-03-12 00:00:00-04:00,32.46714401245117,32.062104034423825,31.23926944732666,100000,,,396.3332365783286,12867.808268909475
300,2014-03-13 00:00:00-04:00,32.1447639465332,32.09174928665161,31.254159088134767,100000,,,396.3332365783286,12740.038333975872
301,2014-03-14 00:00:00-04:00,31.98358154296875,32.107441139221194,31.263804092407227,100000,,,396.3332365783286,12676.156390291697
302,2014-03-17 00:00:00-04:00,32.2805061340332,32.137558174133304,31.2835977935791,100000,,,396.3332365783286,12793.83747448797
303,2014-03-18 00:00:00-04:00,33.55305099487305,32.227909088134766,31.33305274963379,100000,,,396.3332365783286,13298.189297875742
304,2014-03-19 00:00:00-04:00,33.315528869628906,32.30256624221802,31.39089309692383,100000,,,396.3332365783286,13204.051385218769
305,2014-03-20 00:00:00-04:00,34.21479034423828,32.41200647354126,31.46200328826904,100000,,,396.3332365783286,13560.458595980903
306,2014-03-21 00:00:00-04:00,34.07056427001953,32.50447835922241,31.541175804138184,100000,,,396.3332365783286,13503.2970091868
307,2014-03-24 00:00:00-04:00,34.359012603759766,32.62367420196533,31.629990768432616,100000,,,396.3332365783286,13617.618670883692
308,2014-03-25 00:00:00-04:00,34.223270416259766,32.742445659637454,31.7075016784668,100000,,,396.3332365783286,13563.819530371595
309,2014-03-26 00:00:00-04:00,33.75667190551758,32.84085655212402,31.79353225708008,100000,,,396.3332365783286,13378.891032426516
310,2014-03-27 00:00:00-04:00,33.39187240600586,32.90448360443115,31.858794059753414,100000,,,396.3332365783286,13234.308866082882
311,2014-03-28 00:00:00-04:00,34.1893424987793,32.988896179199216,31.92350093841553,100000,,,396.3332365783286,13550.372769026199
312,2014-03-31 00:00:00-04:00,34.774715423583984,33.12505931854248,31.997726135253902,100000,,,396.3332365783286,13782.375514919364
313,2014-04-01 00:00:00-04:00,35.13951873779297,33.252739143371585,32.08783630371094,100000,,,396.3332365783286,13926.959193154311
314,2014-04-02 00:00:00-04:00,35.08012390136719,33.39017524719238,32.18029518127442,100000,,,396.3332365783286,13903.41904539764
315,2014-04-03 00:00:00-04:00,34.791683197021484,33.51149215698242,32.271027145385744,100000,,,396.3332365783286,13789.100407483375
316,2014-04-04 00:00:00-04:00,33.82453536987305,33.59505615234375,32.34022663116455,100000,,,396.3332365783286,13405.787578899937
317,2014-04-07 00:00:00-04:00,33.76515579223633,33.67904453277588,32.395607719421385,100000,,,396.3332365783286,13382.253478708522
318,2014-04-08 00:00:00-04:00,33.78212356567383,33.75539779663086,32.4644641494751,100000,,,396.3332365783286,13388.978371272535
319,2014-04-09 00:00:00-04:00,34.33356857299805,33.8487190246582,32.54030799865723,100000,,,396.3332365783286,13607.534355820302
320,2014-04-10 00:00:00-04:00,33.39187240600586,33.91107444763183,32.59074954986572,100000,,,396.3332365783286,13234.308866082882
321,2014-04-11 00:00:00-04:00,33.264617919921875,33.97512626647949,32.6352779006958,100000,,,396.3332365783286,13183.873683744105
322,2014-04-14 00:00:00-04:00,33.23917007446289,34.02305946350098,32.662792930603025,100000,,,396.3332365783286,13173.7878567894
323,2014-04-15 00:00:00-04:00,33.722747802734375,34.031544303894044,32.72288360595703,100000,,,396.3332365783286,13365.445782972434
324,2014-04-16 00:00:00-04:00,34.27418518066406,34.0794771194458,32.7961922454834,100000,,,396.3332365783286,13583.998743737573
325,2014-04-17 00:00:00-04:00,33.94331741333008,34.06590347290039,32.871809272766114,100000,,,396.3332365783286,13452.86485063065
326,2014-04-21 00:00:00-04:00,33.88393020629883,34.05657176971435,32.940175743103026,100000,,,396.3332365783286,13429.327726656607
327,2014-04-22 00:00:00-04:00,33.92633819580078,34.03493804931641,33.002990837097165,100000,,,396.3332365783286,13446.135422392696
328,2014-04-23 00:00:00-04:00,33.67183303833008,34.00736618041992,33.05667411804199,100000,,,396.3332365783286,13345.266569606456
329,2014-04-24 00:00:00-04:00,33.816070556640625,34.01033611297608,33.1070108795166,100000,,,396.3332365783286,13402.4326920745
330,2014-04-25 00:00:00-04:00,33.85848617553711,34.03366680145264,33.1531434249878,100000,,,396.3332365783286,13419.243411593217
331,2014-04-28 00:00:00-04:00,34.67291259765625,34.05784530639649,33.21320678710938,100000,,,396.3332365783286,13742.027671426604
332,2014-04-29 00:00:00-04:00,34.36749267578125,34.03748416900635,33.26699333190918,100000,,,396.3332365783286,13620.979605274384
333,2014-04-30 00:00:00-04:00,34.27418518066406,33.994217491149904,33.317556381225586,100000,,,396.3332365783286,13583.998743737573
334,2014-05-01 00:00:00-04:00,33.934837341308594,33.936953163146974,33.35980541229248,100000,,,396.3332365783286,13449.503916239957
335,2014-05-02 00:00:00-04:00,33.67183303833008,33.880960655212405,33.392722358703615,100000,,,396.3332365783286,13345.266569606456
336,2014-05-05 00:00:00-04:00,33.45125961303711,33.8622968673706,33.417325019836426,100000,,,396.3332365783286,13257.845990056925
337,2014-05-06 00:00:00-04:00,33.13735580444336,33.83090686798096,33.440570220947265,100000,,,396.3332365783286,13133.4354776227
338,2014-05-07 00:00:00-04:00,33.44276809692383,33.81393909454346,33.47246875762939,100000,,,396.3332365783286,13254.48051999229
339,2014-05-08 00:00:00-04:00,33.629417419433594,33.77873153686524,33.50928802490235,100000,,,396.3332365783286,13328.45585008774
340,2014-05-09 00:00:00-04:00,33.544578552246094,33.786366844177245,33.53779296875,100000,,,396.3332365783286,13294.831387267677
341,2014-05-12 00:00:00-04:00,33.90938949584961,33.81860542297363,33.565958938598634,100000,,,396.3332365783286,13439.418089285253
342,2014-05-13 00:00:00-04:00,34.533058166503906,33.883299827575684,33.615591049194336,100000,,,396.3332365783286,13686.598712078174
343,2014-05-14 00:00:00-04:00,34.37928009033203,33.91612644195557,33.65145820617676,100000,,,396.3332365783286,13625.651349434187
344,2014-05-15 00:00:00-04:00,33.832489013671875,33.89404163360596,33.681479949951175,100000,,,396.3332365783286,13408.939872289318
345,2014-05-16 00:00:00-04:00,34.028995513916016,33.898325538635255,33.714752960205075,100000,,,396.3332365783286,13486.821929539758
346,2014-05-19 00:00:00-04:00,33.96065139770508,33.902161598205566,33.75090087890625,100000,,,396.3332365783286,13459.734884760792
347,2014-05-20 00:00:00-04:00,33.90082931518555,33.900886154174806,33.78720970153809,100000,,,396.3332365783286,13436.02540517697
348,2014-05-21 00:00:00-04:00,34.473243713378906,33.94095668792725,33.83157341003418,100000,,,396.3332365783286,13662.89225627698
349,2014-05-22 00:00:00-04:00,34.25966262817383,33.96313629150391,33.86742378234863,100000,,,396.3332365783286,13578.24297350574
350,2014-05-23 00:00:00-04:00,34.276763916015625,33.98405017852783,33.91006378173828,100000,,,396.3332365783286,13585.020782265738
351,2014-05-27 00:00:00-04:00,34.33655548095703,33.96723232269287,33.957123260498044,100000,,,396.3332365783286,13608.718166719047
352,2014-05-28 00:00:00-04:00,34.18277359008789,33.9579963684082,33.99516860961914,100000,,34.18277359008789,0.0,13547.769292183746
353,2014-05-29 00:00:00-04:00,34.46471405029297,33.96752281188965,34.01340187072754,100000,,,0.0,13547.769292183746
354,2014-05-30 00:00:00-04:00,34.977325439453125,34.01964721679688,34.046637802124025,100000,,,0.0,13547.769292183746
355,2014-06-02 00:00:00-04:00,34.84917068481445,34.078514099121094,34.05932540893555,100000,34.84917068481445,,388.75442445140294,13547.769292183746
356,2014-06-03 00:00:00-04:00,34.422000885009766,34.127051162719724,34.06635414123535,100000,,,388.75442445140294,13381.705142517654
357,2014-06-04 00:00:00-04:00,34.4476203918457,34.19256439208984,34.06812629699707,100000,,,388.75442445140294,13391.664839152389
358,2014-06-05 00:00:00-04:00,35.2079963684082,34.280825805664065,34.08782081604004,100000,,,388.75442445140294,13687.264364287616
359,2014-06-06 00:00:00-04:00,35.43867874145508,34.37128887176514,34.12146095275879,100000,,,388.75442445140294,13776.943157452537
360,2014-06-09 00:00:00-04:00,35.25926208496094,34.45702304840088,34.15880874633789,100000,,,388.75442445140294,13707.194138420164
361,2014-06-10 00:00:00-04:00,35.122562408447266,34.51768169403076,34.17747314453125,100000,,,388.75442445140294,13654.051534354398
362,2014-06-11 00:00:00-04:00,34.90897750854492,34.536477661132814,34.18015838623047,100000,,,388.75442445140294,13571.01945952135
363,2014-06-12 00:00:00-04:00,34.66976547241211,34.551001930236815,34.17076332092285,100000,,,388.75442445140294,13478.024722092692
364,2014-06-13 00:00:00-04:00,35.22507858276367,34.62063140869141,34.17366241455078,100000,,,388.75442445140294,13693.905150697732
365,2014-06-16 00:00:00-04:00,35.455772399902344,34.69197025299072,34.1869441986084,100000,,,388.75442445140294,13783.588392803973
366,2014-06-17 00:00:00-04:00,35.609554290771484,34.77441539764404,34.222644577026365,100000,,,388.75442445140294,13843.371783279854
367,2014-06-18 00:00:00-04:00,35.58391189575195,34.85856952667236,34.25901969909668,100000,,,388.75442445140294,13833.40318876248
368,2014-06-19 00:00:00-04:00,35.46430206298828,34.90812244415283,34.29266326904297,100000,,,388.75442445140294,13786.904337067712
